case_id,activity,activity_class,source_type,split,size_band,weight,expected_eligible,rtx_attempted,quality_status,quality_score,critical_omission,critical_hallucination,full_context_fallback,useful_rtx_task,baseline_gpt_tokens,routed_gpt_tokens,avoided_gpt_tokens,token_savings_ratio,local_input_tokens,local_output_tokens,duration_seconds,gpu_metrics_status,gpu_mean_percent,gpu_peak_percent,vram_mean_mib,vram_peak_mib,power_mean_watts,power_peak_watts,deterministic_quality_score,deterministic_duration_seconds,measurement_basis,local_only_quality_status,local_only_quality_score,local_only_duration_seconds,objective_metrics
error_clustering-05,cluster-errors,error_clustering,real_anonymized,calibration,large,0.8,True,True,accepted,1.0,False,False,False,True,3491,63,3428,0.981954,3488,121,7.849,observed,46.6,99.0,11301.4,11304.0,127.61,178.55,1.0,0.00024,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-06,deduplicate-errors,error_clustering,real_anonymized,calibration,small,0.4,False,False,partial,0.0,False,False,False,False,54,54,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,3.8e-05,estimated,,,,{}
error_clustering-07,cluster-errors,error_clustering,real_anonymized,calibration,medium,0.8,True,True,accepted,1.0,False,False,False,True,1017,66,951,0.935103,1163,104,4.532,observed,36.67,57.0,11393.67,11461.0,116.71,137.25,1.0,7.9e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-08,deduplicate-errors,error_clustering,real_anonymized,calibration,medium,0.8,True,True,accepted,1.0,False,False,False,True,1649,58,1591,0.964827,1760,101,4.375,observed,32.67,52.0,11359.0,11420.0,116.31,135.6,1.0,0.000151,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-09,cluster-errors,error_clustering,real_anonymized,calibration,medium,0.8,True,True,rejected,0.0,True,True,True,False,2509,2509,0,0.0,2553,105,4.93,observed,33.0,51.0,11331.0,11387.0,115.52,132.2,1.0,0.000179,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'pairwise_precision': 0.0, 'pairwise_recall': 0.0, 'pairwise_f1': 0.0, 'cluster_purity': 0.75, 'false_merges': 1, 'false_splits': 0, 'critical_false_merges': 1, 'root_cause_preservation': 0.3333333333333333, 'cluster_count': 2, 'error_count': 3}"
error_clustering-10,deduplicate-errors,error_clustering,real_anonymized,calibration,large,0.8,True,True,accepted,1.0,False,False,False,True,3491,63,3428,0.981954,3488,121,5.942,observed,34.75,47.0,11395.0,11396.0,115.85,128.47,1.0,0.000258,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-11,cluster-errors,error_clustering,real_anonymized,calibration,small,0.4,False,False,partial,0.0,False,False,False,False,54,54,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,3.2e-05,estimated,,,,{}
error_clustering-12,deduplicate-errors,error_clustering,real_anonymized,calibration,medium,0.8,True,True,accepted,1.0,False,False,False,True,1017,66,951,0.935103,1163,104,4.422,observed,34.67,56.0,11395.33,11396.0,117.25,137.15,1.0,7.4e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-13,cluster-errors,error_clustering,real_anonymized,holdout,medium,0.8,True,True,accepted,1.0,False,False,False,True,1649,58,1591,0.964827,1760,101,4.167,observed,42.33,54.0,11395.0,11395.0,119.21,136.2,1.0,0.000126,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-14,deduplicate-errors,error_clustering,real_anonymized,holdout,medium,0.8,True,True,rejected,0.0,True,True,True,False,2509,2509,0,0.0,2553,105,4.875,observed,30.33,49.0,11493.67,11545.0,117.41,132.77,1.0,0.000196,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'pairwise_precision': 0.0, 'pairwise_recall': 0.0, 'pairwise_f1': 0.0, 'cluster_purity': 0.75, 'false_merges': 1, 'false_splits': 0, 'critical_false_merges': 1, 'root_cause_preservation': 0.3333333333333333, 'cluster_count': 2, 'error_count': 3}"
error_clustering-15,cluster-errors,error_clustering,synthetic,holdout,large,0.8,True,True,accepted,1.0,False,False,False,True,3491,63,3428,0.981954,3488,121,6.555,observed,46.25,88.0,11535.5,11570.0,115.16,124.68,1.0,0.000234,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-16,deduplicate-errors,error_clustering,synthetic,holdout,small,0.4,False,False,partial,0.0,False,False,False,False,54,54,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,3.2e-05,estimated,,,,{}
error_clustering-17,cluster-errors,error_clustering,synthetic,holdout,medium,0.8,True,True,accepted,1.0,False,False,False,True,1017,66,951,0.935103,1163,104,4.641,observed,35.67,55.0,11418.33,11516.0,116.05,136.45,1.0,7.4e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-18,deduplicate-errors,error_clustering,synthetic,holdout,medium,0.8,True,True,accepted,1.0,False,False,False,True,1649,58,1591,0.964827,1760,101,4.92,observed,51.0,100.0,11527.0,11573.0,109.6,133.87,1.0,0.000134,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-19,cluster-errors,error_clustering,synthetic,holdout,medium,0.8,True,True,rejected,0.0,True,True,True,False,2509,2509,0,0.0,2553,105,5.506,observed,51.33,92.0,11498.33,11559.0,109.44,132.14,1.0,0.00018,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'pairwise_precision': 0.0, 'pairwise_recall': 0.0, 'pairwise_f1': 0.0, 'cluster_purity': 0.75, 'false_merges': 1, 'false_splits': 0, 'critical_false_merges': 1, 'root_cause_preservation': 0.3333333333333333, 'cluster_count': 2, 'error_count': 3}"
error_clustering-20,deduplicate-errors,error_clustering,synthetic,holdout,large,0.8,True,True,accepted,1.0,False,False,False,True,3491,63,3428,0.981954,3488,121,6.94,observed,36.5,51.0,11534.75,11554.0,109.8,125.71,1.0,0.000311,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
diff_summary-01,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,partial,0.0,False,False,False,False,48,48,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,0.000206,estimated,,,,{}
diff_summary-02,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,partial,0.0,False,False,False,False,346,346,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,6.7e-05,estimated,,,,{}
diff_summary-03,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,partial,0.0,False,False,False,False,638,638,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,7.7e-05,estimated,,,,{}
diff_summary-04,summarize-diff,diff_summary,real_anonymized,calibration,medium,1.0,True,True,invalid,0.0,False,False,True,False,1008,1008,0,0.0,1427,700,28.409,observed,47.69,54.0,11455.19,11553.0,132.48,151.05,1.0,8.4e-05,measured,,,,{}
diff_summary-05,summarize-diff,diff_summary,real_anonymized,calibration,medium,1.0,True,True,invalid,0.0,False,False,True,False,1496,1496,0,0.0,2017,700,31.148,observed,50.65,82.0,11507.0,11714.0,127.16,142.37,1.0,0.000115,measured,,,,{}
diff_summary-06,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,partial,0.0,False,False,False,False,45,45,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,2.9e-05,estimated,,,,{}
diff_summary-07,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,partial,0.0,False,False,False,False,349,349,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,4.5e-05,estimated,,,,{}
diff_summary-08,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,partial,0.0,False,False,False,False,630,630,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,5.1e-05,estimated,,,,{}
diff_summary-09,summarize-diff,diff_summary,real_anonymized,calibration,medium,1.0,True,True,rejected,0.0,True,False,True,False,1006,1006,0,0.0,1411,85,4.275,observed,37.67,56.0,11598.0,11603.0,118.75,137.06,1.0,7e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'factual_precision': 0.0, 'critical_recall': 0.0, 'evidence_valid': True, 'forbidden_claims': [], 'unknown_recall': 1.0}"
diff_summary-10,summarize-diff,diff_summary,real_anonymized,calibration,medium,1.0,True,True,invalid,0.0,False,False,True,False,1492,1492,0,0.0,2012,700,29.839,observed,45.94,52.0,11452.81,11548.0,130.28,135.51,1.0,0.000116,measured,,,,{}
diff_summary-11,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,partial,0.0,False,False,False,False,48,48,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,2.6e-05,estimated,,,,{}
diff_summary-12,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,partial,0.0,False,False,False,False,346,346,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,3.8e-05,estimated,,,,{}
diff_summary-13,summarize-diff,diff_summary,real_anonymized,holdout,small,0.5,False,False,partial,0.0,False,False,False,False,638,638,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,5.5e-05,estimated,,,,{}
diff_summary-14,summarize-diff,diff_summary,real_anonymized,holdout,medium,1.0,True,True,invalid,0.0,False,False,True,False,1008,1008,0,0.0,1427,700,27.868,observed,46.27,53.0,11477.33,11528.0,132.25,138.93,1.0,6.6e-05,measured,,,,{}
diff_summary-15,summarize-diff,diff_summary,synthetic,holdout,medium,1.0,True,True,invalid,0.0,False,False,True,False,1496,1496,0,0.0,2017,700,30.349,observed,47.94,64.0,11465.76,11662.0,128.43,138.09,1.0,0.000114,measured,,,,{}
diff_summary-16,summarize-diff,diff_summary,synthetic,holdout,small,0.5,False,False,partial,0.0,False,False,False,False,45,45,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,2.6e-05,estimated,,,,{}
diff_summary-17,summarize-diff,diff_summary,synthetic,holdout,small,0.5,False,False,partial,0.0,False,False,False,False,349,349,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,4.1e-05,estimated,,,,{}
diff_summary-18,summarize-diff,diff_summary,synthetic,holdout,small,0.5,False,False,partial,0.0,False,False,False,False,630,630,0,0.0,0,0,0.0,not_applicable,,,,,,,1.0,4.7e-05,estimated,,,,{}
diff_summary-19,summarize-diff,diff_summary,synthetic,holdout,medium,1.0,True,True,rejected,0.0,True,False,True,False,1006,1006,0,0.0,1411,85,3.922,observed,42.0,79.0,11530.33,11565.0,113.37,131.03,1.0,6.7e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'factual_precision': 0.0, 'critical_recall': 0.0, 'evidence_valid': True, 'forbidden_claims': [], 'unknown_recall': 1.0}"
diff_summary-20,summarize-diff,diff_summary,synthetic,holdout,medium,1.0,True,True,invalid,0.0,False,False,True,False,1492,1492,0,0.0,2012,700,29.072,observed,45.75,50.0,11441.31,11512.0,129.81,137.58,1.0,0.00012,measured,,,,{}
