arm,case_id,chunk_recall_at_10,context_tokens_at_10,critical_file_recall_at_10,critical_file_recall_at_20,critical_file_recall_at_5,file_recall_at_10,invented_paths,leakage_status,map_at_10,mrr_at_10,ndcg_at_10,needs_more_context,precision_at_10,snapshot_classification,split,task_type
embedding,retrieval-045,0.0,1672,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-045,0.0,1287,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-046,0.0,1248,0.0,0.25,0.0,0.2857142857142857,0,NO_DETECTED_LEAKAGE,0.06938775510204082,0.0,0.08220165417534257,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-046,0.0,2578,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-046,0.0,2941,0.0,0.0,0.0,0.2857142857142857,0,NO_DETECTED_LEAKAGE,0.06031746031746032,0.0,0.07851456879251142,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-047,0.3333333333333333,3294,0.6666666666666666,0.6666666666666666,0.0,0.75,0,NO_DETECTED_LEAKAGE,0.38055555555555554,0.1111111111111111,0.4059937485607229,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,tests
embedding,retrieval-047,0.0,2338,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
hybrid,retrieval-047,0.6666666666666666,2481,0.6666666666666666,0.6666666666666666,0.0,0.75,0,NO_DETECTED_LEAKAGE,0.1732142857142857,0.14285714285714285,0.32761349086265645,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,tests
deterministic,retrieval-048,0.0,1488,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
embedding,retrieval-048,0.0,1444,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
hybrid,retrieval-048,0.0,1319,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
deterministic,retrieval-049,0.0,1583,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.16666666666666666,0.3562071871080222,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-049,0.0,2226,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-049,1.0,1603,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.16666666666666666,0.3562071871080222,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-050,0.0,2922,0.0,0.3333333333333333,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-050,0.3333333333333333,2324,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.5,0,NO_DETECTED_LEAKAGE,0.19999999999999998,0.2,0.3513742924943289,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-050,0.0,2422,0.0,0.6666666666666666,0.0,0.16666666666666666,0,NO_DETECTED_LEAKAGE,0.020833333333333332,0.0,0.04169216950774117,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-051,0.0,7301,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-051,0.0,1228,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-051,0.0,1230,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-052,0.0,154,0.0,0.0,0.0,0.16666666666666666,0,NO_DETECTED_LEAKAGE,0.018518518518518517,0.0,0.05674814932735854,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,tests
embedding,retrieval-052,0.0,1720,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
hybrid,retrieval-052,0.0,1371,0.0,0.0,0.0,0.16666666666666666,0,NO_DETECTED_LEAKAGE,0.05555555555555555,0.0,0.09425663579170786,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,tests
deterministic,retrieval-053,0.0,1451,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
embedding,retrieval-053,1.0,2812,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.1111111111111111,0.1111111111111111,0.3010299956639812,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
hybrid,retrieval-053,1.0,3289,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.14285714285714285,0.14285714285714285,0.3333333333333333,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
deterministic,retrieval-054,1.0,3220,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.5833333333333333,0.5,0.6590018048024133,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-054,0.0,2079,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-054,1.0,3059,1.0,1.0,1.0,0.5,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.3333333333333333,0.41311732856427996,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-055,0.0,6442,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-055,0.0,3651,0.0,0.0,0.0,0.2,0,NO_DETECTED_LEAKAGE,0.02222222222222222,0.0,0.04847255250360482,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-055,0.0,5384,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-056,0.5,6447,0.5,0.5,0.5,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.1111111111111111,0.3333333333333333,0.2781491965442198,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-056,0.5,2763,0.5,0.5,0.5,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.3333333333333333,1.0,0.5562983930884396,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-056,0.5,4682,0.5,0.5,0.5,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.3333333333333333,1.0,0.5562983930884396,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-057,0.0,2932,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
embedding,retrieval-057,0.0,2298,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
hybrid,retrieval-057,0.0,2067,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
deterministic,retrieval-058,0.0,1529,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
embedding,retrieval-058,0.0,1229,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
hybrid,retrieval-058,0.0,1284,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
deterministic,retrieval-059,0.5,2966,0.5,1.0,0.5,0.5,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.3333333333333333,0.3065735963827292,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-059,0.0,2777,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-059,0.0,2824,0.5,1.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.05555555555555555,0.1111111111111111,0.1845756967795682,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-060,0.0,3551,0.0,0.6666666666666666,0.0,0.125,0,NO_DETECTED_LEAKAGE,0.017857142857142856,0.0,0.040574581402997495,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-060,0.0,1809,0.6666666666666666,0.6666666666666666,0.0,0.75,0,NO_DETECTED_LEAKAGE,0.510515873015873,0.14285714285714285,0.5008468434513901,True,0.6,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-060,0.0,1559,0.0,0.6666666666666666,0.0,0.375,0,NO_DETECTED_LEAKAGE,0.13854166666666667,0.0,0.14635061022763168,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-061,0.3333333333333333,2614,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.5,1.0,0.6713860725233042,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-061,0.3333333333333333,2354,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.06666666666666667,0.2,0.1815417925373527,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-061,0.6666666666666666,2501,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,NO_DETECTED_LEAKAGE,0.5,1.0,0.6713860725233042,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-062,1.0,3076,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.16666666666666666,0.16666666666666666,0.3562071871080222,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,tests
embedding,retrieval-062,0.0,1984,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
hybrid,retrieval-062,1.0,3483,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.2,0.2,0.38685280723454163,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,tests
deterministic,retrieval-063,0.0,1529,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
embedding,retrieval-063,0.0,1229,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
hybrid,retrieval-063,0.0,1284,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
deterministic,retrieval-064,0.0,3048,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-064,1.0,1009,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.3333333333333333,0.3333333333333333,0.5,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-064,0.0,2753,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.125,0.125,0.3154648767857287,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-065,0.0,2444,0.0,0.0,0.0,0.25,0,NO_DETECTED_LEAKAGE,0.125,0.0,0.10834265593797102,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-065,0.0,3514,0.0,0.0,0.0,0.25,0,NO_DETECTED_LEAKAGE,0.25,0.0,0.17171904689021833,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-065,0.0,5537,0.0,0.0,0.0,0.25,0,NO_DETECTED_LEAKAGE,0.25,0.0,0.17171904689021833,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-066,0.0,2966,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.037037037037037035,0.1111111111111111,0.141266972859829,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-066,0.0,1786,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-066,0.0,2313,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-067,1.0,3278,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.325,0.2,0.4382444959756785,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,tests
embedding,retrieval-067,0.0,1475,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
hybrid,retrieval-067,1.0,3383,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.26785714285714285,0.14285714285714285,0.39402485180721275,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,tests
deterministic,retrieval-068,0.0,1529,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
embedding,retrieval-068,0.0,1229,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
hybrid,retrieval-068,0.0,1284,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.1111111111111111,0.1111111111111111,0.3010299956639812,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
deterministic,retrieval-069,0.0,2062,0.0,1.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.08333333333333333,0.0,0.09810357436897517,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-069,0.0,3025,0.0,0.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.125,0.0,0.11861329943102608,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-069,0.0,2410,0.0,1.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.5,0.0,0.27541155237618664,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-070,0.0,4843,0.0,0.0,0.0,0.1,0,NO_DETECTED_LEAKAGE,0.05,0.0,0.06526788426294015,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-070,0.0,2160,0.0,0.0,0.0,0.2,0,NO_DETECTED_LEAKAGE,0.2,0.0,0.16871503332110876,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-070,0.0,2972,0.0,0.0,0.0,0.2,0,NO_DETECTED_LEAKAGE,0.12222222222222223,0.0,0.13458784389060033,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-071,0.0,4366,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-071,0.0,4216,0.0,0.3333333333333333,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-071,0.0,8335,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-072,0.0,632,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
embedding,retrieval-072,0.0,1726,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
hybrid,retrieval-072,0.0,2173,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
deterministic,retrieval-073,0.0,1529,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
embedding,retrieval-073,0.0,1229,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
hybrid,retrieval-073,0.0,1284,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
deterministic,retrieval-074,0.0,7154,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-074,0.0,1896,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-074,0.0,4613,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-075,0.0,2945,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-075,0.0,4440,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-075,0.0,4809,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-076,0.5,7945,1.0,1.0,0.5,1.0,0,NO_DETECTED_LEAKAGE,0.625,1.0,0.8065735963827292,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-076,1.0,8545,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.325,0.25,0.5012658353418872,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-076,0.5,7870,1.0,1.0,1.0,1.0,0,NO_DETECTED_LEAKAGE,0.5,0.5,0.6509209298071326,False,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-077,0.0,2105,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
embedding,retrieval-077,0.0,2157,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
hybrid,retrieval-077,0.0,2308,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
deterministic,retrieval-078,0.0,1510,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
embedding,retrieval-078,0.0,1210,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
hybrid,retrieval-078,0.0,1265,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.1111111111111111,0.1111111111111111,0.3010299956639812,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
deterministic,retrieval-079,0.0,2899,0.0,0.0,0.0,0.6,0,NO_DETECTED_LEAKAGE,0.26666666666666666,0.0,0.2600574672369603,True,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-079,0.0,2994,0.0,1.0,0.0,0.4,0,NO_DETECTED_LEAKAGE,0.3333333333333333,0.0,0.3031246624382913,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-079,0.0,2339,1.0,1.0,0.0,0.6,0,NO_DETECTED_LEAKAGE,0.3933333333333333,0.1,0.4783700182390773,False,0.3,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-080,0.0,2181,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-080,0.0,1356,0.5,0.5,0.0,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.05555555555555555,0.16666666666666666,0.19815748579474593,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-080,0.0,1132,0.0,0.5,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-081,0.0,1882,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-081,0.0,1562,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-081,0.0,1709,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-082,0.0,1643,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,tests
embedding,retrieval-082,1.0,2811,1.0,1.0,0.0,0.5,0,NO_DETECTED_LEAKAGE,0.08333333333333333,0.16666666666666666,0.2943107231069255,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,tests
hybrid,retrieval-082,1.0,2672,1.0,1.0,1.0,0.5,0,NO_DETECTED_LEAKAGE,0.1,0.2,0.3196311965446524,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,tests
deterministic,retrieval-083,0.0,1510,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
embedding,retrieval-083,0.0,1210,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.1,0.1,0.2890648263178878,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
hybrid,retrieval-083,0.0,1265,1.0,1.0,0.0,1.0,0,NO_DETECTED_LEAKAGE,0.125,0.125,0.3154648767857287,False,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,configuration
deterministic,retrieval-084,0.0,2590,0.0,1.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-084,0.0,2565,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-084,0.0,3716,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-085,0.25,5948,0.25,0.5,0.25,0.25,0,NO_DETECTED_LEAKAGE,0.1125,0.5,0.2511538124513004,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
embedding,retrieval-085,0.25,1516,0.25,0.5,0.25,0.5,0,NO_DETECTED_LEAKAGE,0.3333333333333333,0.3333333333333333,0.34989871125499844,True,0.4,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
hybrid,retrieval-085,0.25,3781,0.25,0.75,0.25,0.25,0,NO_DETECTED_LEAKAGE,0.125,0.5,0.2559819836163449,True,0.2,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
deterministic,retrieval-086,0.0,1882,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
embedding,retrieval-086,0.0,1562,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
hybrid,retrieval-086,0.0,1709,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,node_red
deterministic,retrieval-087,0.0,2770,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
embedding,retrieval-087,0.5,2716,0.5,0.5,0.5,0.3333333333333333,0,NO_DETECTED_LEAKAGE,0.1111111111111111,0.3333333333333333,0.2781491965442198,True,0.1,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
hybrid,retrieval-087,0.0,2674,0.0,0.5,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,documentation
deterministic,retrieval-088,0.0,3496,0.0,0.0,0.0,0.0,0,NO_DETECTED_LEAKAGE,0.0,0.0,0.0,True,0.0,SNAPSHOT_CONSISTENT,promotion_holdout,home_assistant
