case_id,activity,activity_class,source_type,split,size_band,weight,expected_eligible,rtx_attempted,attempt_id,local_inference_calls,quality_status,rtx_quality_score,benchmark_useful_case,critical_omission,critical_hallucination,critical_error_occurrences,case_has_critical_error,critical_violation_types,full_context_fallback,estimated_baseline_gpt_tokens,estimated_candidate_gpt_tokens,estimated_routed_gpt_tokens,estimated_avoided_gpt_tokens,estimated_gpt_context_reduction_ratio,validated_estimated_context_reduction,local_input_tokens,local_output_tokens,duration_seconds,gpu_metrics_status,gpu_mean_percent,gpu_peak_percent,vram_mean_mib,vram_peak_mib,power_mean_watts,power_peak_watts,deterministic_schema_valid,deterministic_quality_accepted,deterministic_exact_match,deterministic_critical_fact_recall,deterministic_unsupported,deterministic_quality_score,deterministic_duration_seconds,local_measurement_basis,local_only_quality_status,local_only_quality_score,local_only_duration_seconds,objective_metrics
file_selection-16,select-context,file_selection,synthetic,holdout,small,0.55,False,False,,0,partial,0.0,False,False,False,0,False,[],False,153,153,153,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,False,1.0,False,1.0,2.5e-05,not_applicable,,,,{}
file_selection-17,triage-files,file_selection,synthetic,holdout,medium,1.1,True,True,file_selection-17:selected,2,accepted,1.0,True,False,False,0,False,[],False,1899,45,45,1854,0.976303,True,1890,67,4.035,observed,32.67,50.0,11316.67,11318.0,116.68,135.47,True,True,False,1.0,False,1.0,1.4e-05,measured,rejected,0.6667,3.665,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'precision_at_k': 1.0, 'recall_at_k': 1.0, 'critical_recall': 1.0, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': [], 'needs_full_context_match': True}"
file_selection-18,select-context,file_selection,synthetic,holdout,large,1.1,True,True,file_selection-18:selected,2,rejected,0.8571,False,True,False,1,True,['critical_omission'],True,3056,49,3056,0,0.0,False,2914,60,4.761,observed,45.33,82.0,11411.33,11491.0,128.42,170.32,True,True,False,1.0,False,1.0,1.9e-05,measured,rejected,0.6667,4.059,"{'precision': 1.0, 'recall': 0.75, 'f1': 0.8571428571428571, 'precision_at_k': 1.0, 'recall_at_k': 0.75, 'critical_recall': 0.75, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['homeassistant/tests/test_dashboard_number_formatting.py'], 'needs_full_context_match': False}"
file_selection-19,triage-files,file_selection,synthetic,holdout,large,1.1,True,True,file_selection-19:selected,2,rejected,0.8,False,True,False,1,True,['critical_omission'],True,4544,34,4544,0,0.0,False,4262,50,6.29,observed,44.75,100.0,11593.0,11670.0,126.44,154.38,True,True,False,1.0,False,1.0,2.4e-05,measured,rejected,0.8,6.19,"{'precision': 1.0, 'recall': 0.6666666666666666, 'f1': 0.8, 'precision_at_k': 1.0, 'recall_at_k': 0.6666666666666666, 'critical_recall': 0.6666666666666666, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': ['docs/LOCAL_AI_BENCHMARK_2026-08-16.md'], 'needs_full_context_match': True}"
file_selection-20,select-context,file_selection,synthetic,holdout,large,1.1,True,True,file_selection-20:selected,2,accepted,1.0,True,False,False,0,False,[],False,6243,33,33,6210,0.994714,True,5776,53,7.44,observed,56.75,96.0,11410.5,11520.0,132.08,181.59,True,True,False,1.0,False,1.0,2e-05,measured,rejected,1.0,6.984,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'precision_at_k': 1.0, 'recall_at_k': 1.0, 'critical_recall': 1.0, 'mrr': 1.0, 'irrelevant_files': 0, 'critical_files_omitted': [], 'needs_full_context_match': True}"
error_clustering-01,cluster-errors,error_clustering,real_anonymized,calibration,small,0.4,False,False,,0,partial,0.0,False,False,False,0,False,[],False,54,54,54,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,False,1.0,False,1.0,0.00025,not_applicable,,,,{}
error_clustering-02,deduplicate-errors,error_clustering,real_anonymized,calibration,medium,0.8,True,True,error_clustering-02:selected,1,accepted,1.0,True,False,False,0,False,[],False,1017,66,66,951,0.935103,True,1163,104,5.339,observed,38.33,64.0,11362.67,11449.0,119.41,145.58,True,True,False,1.0,False,1.0,7.7e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-03,cluster-errors,error_clustering,real_anonymized,calibration,medium,0.8,True,True,error_clustering-03:selected,1,accepted,1.0,True,False,False,0,False,[],False,1649,58,58,1591,0.964827,True,1760,101,5.306,observed,34.0,56.0,11385.33,11480.0,119.23,137.34,True,True,False,1.0,False,1.0,0.000267,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-04,deduplicate-errors,error_clustering,real_anonymized,calibration,medium,0.8,True,True,error_clustering-04:selected,1,rejected,0.0,False,True,True,2,True,"['critical_omission', 'critical_hallucination']",True,2509,60,2509,0,0.0,False,2553,105,6.057,observed,34.75,52.0,11301.0,11303.0,123.04,151.45,True,True,False,1.0,False,1.0,0.000292,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'pairwise_precision': 0.0, 'pairwise_recall': 0.0, 'pairwise_f1': 0.0, 'cluster_purity': 0.75, 'false_merges': 1, 'false_splits': 0, 'critical_false_merges': 1, 'root_cause_preservation': 0.3333333333333333, 'cluster_count': 2, 'error_count': 3}"
error_clustering-05,cluster-errors,error_clustering,real_anonymized,calibration,large,0.8,True,True,error_clustering-05:selected,1,accepted,1.0,True,False,False,0,False,[],False,3491,63,63,3428,0.981954,True,3488,121,7.849,observed,46.6,99.0,11301.4,11304.0,127.61,178.55,True,True,False,1.0,False,1.0,0.00024,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-06,deduplicate-errors,error_clustering,real_anonymized,calibration,small,0.4,False,False,,0,partial,0.0,False,False,False,0,False,[],False,54,54,54,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,False,1.0,False,1.0,3.8e-05,not_applicable,,,,{}
error_clustering-07,cluster-errors,error_clustering,real_anonymized,calibration,medium,0.8,True,True,error_clustering-07:selected,1,accepted,1.0,True,False,False,0,False,[],False,1017,66,66,951,0.935103,True,1163,104,4.532,observed,36.67,57.0,11393.67,11461.0,116.71,137.25,True,True,False,1.0,False,1.0,7.9e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-08,deduplicate-errors,error_clustering,real_anonymized,calibration,medium,0.8,True,True,error_clustering-08:selected,1,accepted,1.0,True,False,False,0,False,[],False,1649,58,58,1591,0.964827,True,1760,101,4.375,observed,32.67,52.0,11359.0,11420.0,116.31,135.6,True,True,False,1.0,False,1.0,0.000151,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-09,cluster-errors,error_clustering,real_anonymized,calibration,medium,0.8,True,True,error_clustering-09:selected,1,rejected,0.0,False,True,True,2,True,"['critical_omission', 'critical_hallucination']",True,2509,60,2509,0,0.0,False,2553,105,4.93,observed,33.0,51.0,11331.0,11387.0,115.52,132.2,True,True,False,1.0,False,1.0,0.000179,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'pairwise_precision': 0.0, 'pairwise_recall': 0.0, 'pairwise_f1': 0.0, 'cluster_purity': 0.75, 'false_merges': 1, 'false_splits': 0, 'critical_false_merges': 1, 'root_cause_preservation': 0.3333333333333333, 'cluster_count': 2, 'error_count': 3}"
error_clustering-10,deduplicate-errors,error_clustering,real_anonymized,calibration,large,0.8,True,True,error_clustering-10:selected,1,accepted,1.0,True,False,False,0,False,[],False,3491,63,63,3428,0.981954,True,3488,121,5.942,observed,34.75,47.0,11395.0,11396.0,115.85,128.47,True,True,False,1.0,False,1.0,0.000258,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-11,cluster-errors,error_clustering,real_anonymized,calibration,small,0.4,False,False,,0,partial,0.0,False,False,False,0,False,[],False,54,54,54,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,False,1.0,False,1.0,3.2e-05,not_applicable,,,,{}
error_clustering-12,deduplicate-errors,error_clustering,real_anonymized,calibration,medium,0.8,True,True,error_clustering-12:selected,1,accepted,1.0,True,False,False,0,False,[],False,1017,66,66,951,0.935103,True,1163,104,4.422,observed,34.67,56.0,11395.33,11396.0,117.25,137.15,True,True,False,1.0,False,1.0,7.4e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-13,cluster-errors,error_clustering,real_anonymized,holdout,medium,0.8,True,True,error_clustering-13:selected,1,accepted,1.0,True,False,False,0,False,[],False,1649,58,58,1591,0.964827,True,1760,101,4.167,observed,42.33,54.0,11395.0,11395.0,119.21,136.2,True,True,False,1.0,False,1.0,0.000126,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-14,deduplicate-errors,error_clustering,real_anonymized,holdout,medium,0.8,True,True,error_clustering-14:selected,1,rejected,0.0,False,True,True,2,True,"['critical_omission', 'critical_hallucination']",True,2509,60,2509,0,0.0,False,2553,105,4.875,observed,30.33,49.0,11493.67,11545.0,117.41,132.77,True,True,False,1.0,False,1.0,0.000196,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'pairwise_precision': 0.0, 'pairwise_recall': 0.0, 'pairwise_f1': 0.0, 'cluster_purity': 0.75, 'false_merges': 1, 'false_splits': 0, 'critical_false_merges': 1, 'root_cause_preservation': 0.3333333333333333, 'cluster_count': 2, 'error_count': 3}"
error_clustering-15,cluster-errors,error_clustering,synthetic,holdout,large,0.8,True,True,error_clustering-15:selected,1,accepted,1.0,True,False,False,0,False,[],False,3491,63,63,3428,0.981954,True,3488,121,6.555,observed,46.25,88.0,11535.5,11570.0,115.16,124.68,True,True,False,1.0,False,1.0,0.000234,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-16,deduplicate-errors,error_clustering,synthetic,holdout,small,0.4,False,False,,0,partial,0.0,False,False,False,0,False,[],False,54,54,54,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,False,1.0,False,1.0,3.2e-05,not_applicable,,,,{}
error_clustering-17,cluster-errors,error_clustering,synthetic,holdout,medium,0.8,True,True,error_clustering-17:selected,1,accepted,1.0,True,False,False,0,False,[],False,1017,66,66,951,0.935103,True,1163,104,4.641,observed,35.67,55.0,11418.33,11516.0,116.05,136.45,True,True,False,1.0,False,1.0,7.4e-05,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-18,deduplicate-errors,error_clustering,synthetic,holdout,medium,0.8,True,True,error_clustering-18:selected,1,accepted,1.0,True,False,False,0,False,[],False,1649,58,58,1591,0.964827,True,1760,101,4.92,observed,51.0,100.0,11527.0,11573.0,109.6,133.87,True,True,False,1.0,False,1.0,0.000134,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
error_clustering-19,cluster-errors,error_clustering,synthetic,holdout,medium,0.8,True,True,error_clustering-19:selected,1,rejected,0.0,False,True,True,2,True,"['critical_omission', 'critical_hallucination']",True,2509,60,2509,0,0.0,False,2553,105,5.506,observed,51.33,92.0,11498.33,11559.0,109.44,132.14,True,True,False,1.0,False,1.0,0.00018,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'pairwise_precision': 0.0, 'pairwise_recall': 0.0, 'pairwise_f1': 0.0, 'cluster_purity': 0.75, 'false_merges': 1, 'false_splits': 0, 'critical_false_merges': 1, 'root_cause_preservation': 0.3333333333333333, 'cluster_count': 2, 'error_count': 3}"
error_clustering-20,deduplicate-errors,error_clustering,synthetic,holdout,large,0.8,True,True,error_clustering-20:selected,1,accepted,1.0,True,False,False,0,False,[],False,3491,63,63,3428,0.981954,True,3488,121,6.94,observed,36.5,51.0,11534.75,11554.0,109.8,125.71,True,True,False,1.0,False,1.0,0.000311,measured,,,,"{'precision': 1.0, 'recall': 1.0, 'f1': 1.0, 'pairwise_precision': 1.0, 'pairwise_recall': 1.0, 'pairwise_f1': 1.0, 'cluster_purity': 1.0, 'false_merges': 0, 'false_splits': 0, 'critical_false_merges': 0, 'root_cause_preservation': 1.0, 'cluster_count': 2, 'error_count': 3}"
diff_summary-01,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,,0,partial,0.0,False,False,False,0,False,[],False,48,48,48,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,0.000206,not_applicable,,,,{}
diff_summary-02,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,,0,partial,0.0,False,False,False,0,False,[],False,346,346,346,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,6.7e-05,not_applicable,,,,{}
diff_summary-03,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,,0,partial,0.0,False,False,False,0,False,[],False,638,638,638,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,7.7e-05,not_applicable,,,,{}
diff_summary-04,summarize-diff,diff_summary,real_anonymized,calibration,medium,1.0,True,True,diff_summary-04:selected,1,invalid,0.0,False,False,False,0,False,[],True,1008,1008,1008,0,0.0,False,1427,700,28.409,observed,47.69,54.0,11455.19,11553.0,132.48,151.05,True,True,True,1.0,False,1.0,8.4e-05,measured,,,,{}
diff_summary-05,summarize-diff,diff_summary,real_anonymized,calibration,medium,1.0,True,True,diff_summary-05:selected,1,invalid,0.0,False,False,False,0,False,[],True,1496,1496,1496,0,0.0,False,2017,700,31.148,observed,50.65,82.0,11507.0,11714.0,127.16,142.37,True,True,True,1.0,False,1.0,0.000115,measured,,,,{}
diff_summary-06,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,,0,partial,0.0,False,False,False,0,False,[],False,45,45,45,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,2.9e-05,not_applicable,,,,{}
diff_summary-07,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,,0,partial,0.0,False,False,False,0,False,[],False,349,349,349,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,4.5e-05,not_applicable,,,,{}
diff_summary-08,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,,0,partial,0.0,False,False,False,0,False,[],False,630,630,630,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,5.1e-05,not_applicable,,,,{}
diff_summary-09,summarize-diff,diff_summary,real_anonymized,calibration,medium,1.0,True,True,diff_summary-09:selected,1,rejected,0.0,False,True,False,1,True,['critical_omission'],True,1006,62,1006,0,0.0,False,1411,85,4.275,observed,37.67,56.0,11598.0,11603.0,118.75,137.06,True,True,True,1.0,False,1.0,7e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'factual_precision': 0.0, 'critical_recall': 0.0, 'evidence_valid': True, 'forbidden_claims': [], 'unknown_recall': 1.0}"
diff_summary-10,summarize-diff,diff_summary,real_anonymized,calibration,medium,1.0,True,True,diff_summary-10:selected,1,invalid,0.0,False,False,False,0,False,[],True,1492,1492,1492,0,0.0,False,2012,700,29.839,observed,45.94,52.0,11452.81,11548.0,130.28,135.51,True,True,True,1.0,False,1.0,0.000116,measured,,,,{}
diff_summary-11,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,,0,partial,0.0,False,False,False,0,False,[],False,48,48,48,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,2.6e-05,not_applicable,,,,{}
diff_summary-12,summarize-diff,diff_summary,real_anonymized,calibration,small,0.5,False,False,,0,partial,0.0,False,False,False,0,False,[],False,346,346,346,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,3.8e-05,not_applicable,,,,{}
diff_summary-13,summarize-diff,diff_summary,real_anonymized,holdout,small,0.5,False,False,,0,partial,0.0,False,False,False,0,False,[],False,638,638,638,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,5.5e-05,not_applicable,,,,{}
diff_summary-14,summarize-diff,diff_summary,real_anonymized,holdout,medium,1.0,True,True,diff_summary-14:selected,1,invalid,0.0,False,False,False,0,False,[],True,1008,1008,1008,0,0.0,False,1427,700,27.868,observed,46.27,53.0,11477.33,11528.0,132.25,138.93,True,True,True,1.0,False,1.0,6.6e-05,measured,,,,{}
diff_summary-15,summarize-diff,diff_summary,synthetic,holdout,medium,1.0,True,True,diff_summary-15:selected,1,invalid,0.0,False,False,False,0,False,[],True,1496,1496,1496,0,0.0,False,2017,700,30.349,observed,47.94,64.0,11465.76,11662.0,128.43,138.09,True,True,True,1.0,False,1.0,0.000114,measured,,,,{}
diff_summary-16,summarize-diff,diff_summary,synthetic,holdout,small,0.5,False,False,,0,partial,0.0,False,False,False,0,False,[],False,45,45,45,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,2.6e-05,not_applicable,,,,{}
diff_summary-17,summarize-diff,diff_summary,synthetic,holdout,small,0.5,False,False,,0,partial,0.0,False,False,False,0,False,[],False,349,349,349,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,4.1e-05,not_applicable,,,,{}
diff_summary-18,summarize-diff,diff_summary,synthetic,holdout,small,0.5,False,False,,0,partial,0.0,False,False,False,0,False,[],False,630,630,630,0,0.0,False,0,0,0.0,not_applicable,,,,,,,True,True,True,1.0,False,1.0,4.7e-05,not_applicable,,,,{}
diff_summary-19,summarize-diff,diff_summary,synthetic,holdout,medium,1.0,True,True,diff_summary-19:selected,1,rejected,0.0,False,True,False,1,True,['critical_omission'],True,1006,62,1006,0,0.0,False,1411,85,3.922,observed,42.0,79.0,11530.33,11565.0,113.37,131.03,True,True,True,1.0,False,1.0,6.7e-05,measured,,,,"{'precision': 0.0, 'recall': 0.0, 'f1': 0.0, 'factual_precision': 0.0, 'critical_recall': 0.0, 'evidence_valid': True, 'forbidden_claims': [], 'unknown_recall': 1.0}"
diff_summary-20,summarize-diff,diff_summary,synthetic,holdout,medium,1.0,True,True,diff_summary-20:selected,1,invalid,0.0,False,False,False,0,False,[],True,1492,1492,1492,0,0.0,False,2012,700,29.072,observed,45.75,50.0,11441.31,11512.0,129.81,137.58,True,True,True,1.0,False,1.0,0.00012,measured,,,,{}
